ID,Pred
2021_1101_1104,0.03472547769075264
2021_1101_1111,0.6277613605041634
2021_1101_1116,0.1129528118950645
2021_1101_1124,0.02281327838876249
2021_1101_1140,0.08095380254096905
2021_1101_1155,0.20829545640971037
2021_1101_1156,0.5928016461099176
2021_1101_1159,0.45516997938843523
2021_1101_1160,0.15611744340155395
2021_1101_1163,0.1425430875539805
2021_1101_1166,0.07857265676771097
2021_1101_1179,0.2076519947876638
2021_1101_1180,0.6481148668505378
2021_1101_1186,0.5236071579862953
2021_1101_1196,0.22048830952857043
2021_1101_1199,0.16296042206645978
2021_1101_1207,0.33679974013031094
2021_1101_1210,0.14877265815017687
2021_1101_1211,0.013577599811153666
2021_1101_1213,0.6843671297982986
2021_1101_1216,0.6890124351586835
2021_1101_1222,0.046694485681219686
2021_1101_1228,0.012504694127035398
2021_1101_1233,0.6673628218165545
2021_1101_1234,0.04730017975997712
2021_1101_1242,0.16315166577702714
2021_1101_1251,0.537497293045418
2021_1101_1260,0.1241494088918015
2021_1101_1261,0.073709858113072
2021_1101_1268,0.16088808473570976
2021_1101_1276,0.025556152643733704
2021_1101_1277,0.1943030248880231
2021_1101_1281,0.12088189805726317
2021_1101_1287,0.5115530845170655
2021_1101_1291,0.657293513295234
2021_1101_1313,0.7068100108043207
2021_1101_1314,0.15203710887713992
2021_1101_1317,0.505119263744965
2021_1101_1325,0.5193195923391496
2021_1101_1326,0.019132228808466947
2021_1101_1328,0.11910883622132445
2021_1101_1329,0.08212749868931617
2021_1101_1331,0.6244444140373814
2021_1101_1332,0.10755516186918766
2021_1101_1333,0.21028725475141682
2021_1101_1345,0.14585349944649847
2021_1101_1353,0.18294630827781402
2021_1101_1361,0.101056628777803
2021_1101_1364,0.32010998404249386
2021_1101_1382,0.19028603398259047
2021_1101_1393,0.20306834428170753
2021_1101_1397,0.16876629595887063
2021_1101_1400,0.16699167895671904
2021_1101_1403,0.11159024456988247
2021_1101_1411,0.6574406973711485
2021_1101_1417,0.21556827900652803
2021_1101_1422,0.3804107280921232
2021_1101_1425,0.07407177967177812
2021_1101_1429,0.17344087187680535
2021_1101_1433,0.15123440653567874
2021_1101_1437,0.20893220383660807
2021_1101_1438,0.2140359655270118
2021_1101_1439,0.2583369271686498
2021_1101_1452,0.15315622440608784
2021_1101_1455,0.29591131839848844
2021_1101_1457,0.3168210844535173
2021_1101_1458,0.15722940095193577
2021_1104_1111,0.9748825056214978
2021_1104_1116,0.7417963591418332
2021_1104_1124,0.3475259042924552
2021_1104_1140,0.6868420250358316
2021_1104_1155,0.753553462200645
2021_1104_1156,0.9680535394561143
2021_1104_1159,0.9504540153230908
2021_1104_1160,0.5312869764035401
2021_1104_1163,0.7516789627678757
2021_1104_1166,0.5968724713725193
2021_1104_1179,0.7641734877158197
2021_1104_1180,0.9735035768168266
2021_1104_1186,0.952793672287994
2021_1104_1196,0.7570186496421015
2021_1104_1199,0.5949438638379936
2021_1104_1207,0.7713409021284129
2021_1104_1210,0.7568684990249827
2021_1104_1211,0.4946485636983162
2021_1104_1213,0.9707341159297931
2021_1104_1216,0.9747067378295765
2021_1104_1222,0.5511423979576254
2021_1104_1228,0.33816530270397555
2021_1104_1233,0.9734973255999189
2021_1104_1234,0.42492170111914435
2021_1104_1242,0.6705078686600987
2021_1104_1251,0.9186546615149906
2021_1104_1260,0.6621685166719917
2021_1104_1261,0.45920966572320954
2021_1104_1268,0.8169618864612637
2021_1104_1276,0.5160544874229025
2021_1104_1277,0.8129265176675129
2021_1104_1281,0.7093962341544776
2021_1104_1287,0.9560643718319194
2021_1104_1291,0.9747563015515749
2021_1104_1313,0.9747563015515749
2021_1104_1314,0.5641703198799202
2021_1104_1317,0.9109038946609676
2021_1104_1325,0.9169750978973653
2021_1104_1326,0.5074429039296161
2021_1104_1328,0.6587277929733709
2021_1104_1329,0.6084991523868543
2021_1104_1331,0.9731541920331452
2021_1104_1332,0.6769678209058879
2021_1104_1333,0.6791012428194014
2021_1104_1345,0.5986955853738655
2021_1104_1353,0.7717383825350078
2021_1104_1361,0.7429991426211037
2021_1104_1364,0.7722468038913511
2021_1104_1382,0.6793050311444949
2021_1104_1393,0.8332918701779678
2021_1104_1397,0.6661384183463593
2021_1104_1400,0.662845273509725
2021_1104_1403,0.7445663939895768
2021_1104_1411,0.9748949139060779
2021_1104_1417,0.8362974465899056
2021_1104_1422,0.9188590449191788
2021_1104_1425,0.7458949539724873
2021_1104_1429,0.694727175413508
2021_1104_1433,0.7856313725346523
2021_1104_1437,0.5772322686562975
2021_1104_1438,0.5814780036594444
2021_1104_1439,0.7686991385473098
2021_1104_1452,0.7666789412584093
2021_1104_1455,0.804272010382403
2021_1104_1457,0.8049978972475752
2021_1104_1458,0.5175204330841838
2021_1111_1116,0.09578308695494034
2021_1111_1124,0.015389716072011261
2021_1111_1140,0.07671051156347891
2021_1111_1155,0.15572589044138516
2021_1111_1156,0.5422883476667519
2021_1111_1159,0.4906035147987976
2021_1111_1160,0.1085439029867597
2021_1111_1163,0.1494442894199655
2021_1111_1166,0.060820145414894784
2021_1111_1179,0.10311920043915779
2021_1111_1180,0.5108516939913907
2021_1111_1186,0.5159870788040072
2021_1111_1196,0.15278193424141254
2021_1111_1199,0.12003103548693067
2021_1111_1207,0.16831310794891205
2021_1111_1210,0.15491773580761836
2021_1111_1211,0.01231359289498757
2021_1111_1213,0.5699725817218623
2021_1111_1216,0.5669454877016692
2021_1111_1222,0.039951243599524414
2021_1111_1228,0.00926537536071893
2021_1111_1233,0.5534900821473637
2021_1111_1234,0.03303944734604694
2021_1111_1242,0.06622775943396386
2021_1111_1251,0.40401014045325084
2021_1111_1260,0.12490865078244508
2021_1111_1261,0.04984048859216047
2021_1111_1268,0.14637148599103844
2021_1111_1276,0.020815504680220812
2021_1111_1277,0.14808721510990291
2021_1111_1281,0.1532185804899294
2021_1111_1287,0.5395370318942158
2021_1111_1291,0.6215630827919238
2021_1111_1313,0.587609401286761
2021_1111_1314,0.08877300184226374
2021_1111_1317,0.428879956575357
2021_1111_1325,0.397666867735224
2021_1111_1326,0.011250220631211354
2021_1111_1328,0.13925482528067565
2021_1111_1329,0.047753112383779835
2021_1111_1331,0.5284437447154575
2021_1111_1332,0.09586455615286736
2021_1111_1333,0.15527036411804343
2021_1111_1345,0.15628685806279516
2021_1111_1353,0.13390312265051965
2021_1111_1361,0.12217412925951647
2021_1111_1364,0.17734677790328163
2021_1111_1382,0.12087403848145453
2021_1111_1393,0.14380853744031635
2021_1111_1397,0.11188298171314762
2021_1111_1400,0.06713391856505722
2021_1111_1403,0.07179660075812853
2021_1111_1411,0.5846009234755131
2021_1111_1417,0.14185258974477127
2021_1111_1422,0.2267551841150573
2021_1111_1425,0.04668393284817134
2021_1111_1429,0.09806602626767971
2021_1111_1433,0.1521357087203133
2021_1111_1437,0.13872940768080508
2021_1111_1438,0.11622567627203009
2021_1111_1439,0.22844578203001747
2021_1111_1452,0.11142210236014018
2021_1111_1455,0.16489099700805782
2021_1111_1457,0.23370855590585213
2021_1111_1458,0.11825052910473959
2021_1116_1124,0.3165716684809385
2021_1116_1140,0.41778499576432077
2021_1116_1155,0.666869513458754
2021_1116_1156,0.9366764368553513
2021_1116_1159,0.8933152549889515
2021_1116_1160,0.4184591635699034
2021_1116_1163,0.6681421440278008
2021_1116_1166,0.29732720439536775
2021_1116_1179,0.5871277583338549
2021_1116_1180,0.9572291024604245
2021_1116_1186,0.8912851230987052
2021_1116_1196,0.6548671388340277
2021_1116_1199,0.4588212030576641
2021_1116_1207,0.7066834256167028
2021_1116_1210,0.613131169022353
2021_1116_1211,0.38335186541606736
2021_1116_1213,0.9540727627986321
2021_1116_1216,0.9582814174882932
2021_1116_1222,0.4445947049584723
2021_1116_1228,0.2138569939657798
2021_1116_1233,0.9582376979133341
2021_1116_1234,0.3312663828630771
2021_1116_1242,0.4345173405477603
2021_1116_1251,0.8599248283021081
2021_1116_1260,0.536475145490937
2021_1116_1261,0.3688816935078796
2021_1116_1268,0.7411156847586221
2021_1116_1276,0.49522647102913725
2021_1116_1277,0.6026395214512013
2021_1116_1281,0.6011541594383255
2021_1116_1287,0.8936131976530984
2021_1116_1291,0.9590839679300428
2021_1116_1313,0.9582257046762062
2021_1116_1314,0.529726616140677
2021_1116_1317,0.827034671023983
2021_1116_1325,0.8449604555556186
2021_1116_1326,0.37682019992340693
2021_1116_1328,0.5429256533936817
2021_1116_1329,0.366615384044234
2021_1116_1331,0.9594325930474781
2021_1116_1332,0.5022392884356297
2021_1116_1333,0.4817397403662285
2021_1116_1345,0.4864170164955811
2021_1116_1353,0.7841726180193043
2021_1116_1361,0.6076436442504167
2021_1116_1364,0.7091848393312629
2021_1116_1382,0.6316028336814005
2021_1116_1393,0.6647487793094846
2021_1116_1397,0.404034377251033
2021_1116_1400,0.4403980368325004
2021_1116_1403,0.6011988511190921
2021_1116_1411,0.9599604829062672
2021_1116_1417,0.6607183986754491
2021_1116_1422,0.7437927023233326
2021_1116_1425,0.44305381522194764
2021_1116_1429,0.5418242235063522
2021_1116_1433,0.687656107468468
2021_1116_1437,0.4295563564994039
2021_1116_1438,0.4652112486486115
2021_1116_1439,0.7424923143707988
2021_1116_1452,0.4821600891076771
2021_1116_1455,0.6848769600398857
2021_1116_1457,0.7021376665626948
2021_1116_1458,0.4661603961626058
2021_1124_1140,0.8125820252431478
2021_1124_1155,0.9074103730078776
2021_1124_1156,0.9848958466020434
2021_1124_1159,0.9843475917352051
2021_1124_1160,0.8039849731890201
2021_1124_1163,0.8737119345448627
2021_1124_1166,0.8385612005343447
2021_1124_1179,0.8978040047544302
2021_1124_1180,0.9912391495609283
2021_1124_1186,0.9831183504452061
2021_1124_1196,0.908801403343081
2021_1124_1199,0.8264492544134462
2021_1124_1207,0.9600817183207686
2021_1124_1210,0.9130396917558722
2021_1124_1211,0.6731251173199295
2021_1124_1213,0.9886183555181378
2021_1124_1216,0.9910741092647183
2021_1124_1222,0.5434540368548314
2021_1124_1228,0.6048442853856313
2021_1124_1233,0.9901761407102593
2021_1124_1234,0.6457915625915507
2021_1124_1242,0.7844593859144674
2021_1124_1251,0.9795037588276938
2021_1124_1260,0.7842112220951535
2021_1124_1261,0.5377540803778345
2021_1124_1268,0.9222741099880469
2021_1124_1276,0.5659222084674687
2021_1124_1277,0.9216900561155774
2021_1124_1281,0.8963049782394346
2021_1124_1287,0.9841805130337453
2021_1124_1291,0.9914685710499322
2021_1124_1313,0.9892612408960053
2021_1124_1314,0.7428235156999973
2021_1124_1317,0.9814566070863817
2021_1124_1325,0.9811061916440359
2021_1124_1326,0.4461561913103864
2021_1124_1328,0.7502955228881538
2021_1124_1329,0.7000495098041617
2021_1124_1331,0.9881497666291201
2021_1124_1332,0.8536101096180979
2021_1124_1333,0.9510067544657329
2021_1124_1345,0.8316617355412873
2021_1124_1353,0.9220425845848309
2021_1124_1361,0.8392796946552876
2021_1124_1364,0.9616502491926887
2021_1124_1382,0.9277558645383878
2021_1124_1393,0.930653817387368
2021_1124_1397,0.8837023475752203
2021_1124_1400,0.7828711309220204
2021_1124_1403,0.8093123638718386
2021_1124_1411,0.9899160736491694
2021_1124_1417,0.932373513343036
2021_1124_1422,0.9691769446878482
2021_1124_1425,0.6183786953262245
2021_1124_1429,0.9017219464057592
2021_1124_1433,0.9058873555878254
2021_1124_1437,0.8686411638398839
2021_1124_1438,0.7856152767849791
2021_1124_1439,0.9486526185784243
2021_1124_1452,0.6734191620900475
2021_1124_1455,0.9473459994062554
2021_1124_1457,0.9573262806324415
2021_1124_1458,0.876924246518621
2021_1140_1155,0.6113173009846393
2021_1140_1156,0.9330488987393571
2021_1140_1159,0.9163506868895726
2021_1140_1160,0.5857777113515001
2021_1140_1163,0.6514433818673852
2021_1140_1166,0.571287944640495
2021_1140_1179,0.6656787698711272
2021_1140_1180,0.9444683816633427
2021_1140_1186,0.8974362365027576
2021_1140_1196,0.6477622365455751
2021_1140_1199,0.5401917971270133
2021_1140_1207,0.7885624631045948
2021_1140_1210,0.7164274774363161
2021_1140_1211,0.23092426372877906
2021_1140_1213,0.9409593296916375
2021_1140_1216,0.9195653346817397
2021_1140_1222,0.2475223264022666
2021_1140_1228,0.28472100117613197
2021_1140_1233,0.9451358031607391
